row_index,url,true_label,lightgbm_probability,cnn_probability,reference_ensemble_probability,selected_ensemble_probability,lightgbm_prediction,cnn_prediction,reference_ensemble_prediction,selected_ensemble_prediction
11639,https://l.ead.me/bfGGmY,1,0.9994620334168489,0.9999998807907104,0.9997847418411658,0.9999729884220173,1,1,1,1
11643,https://captcha-delivery.com,0,0.030135070607013165,0.0005587309715338051,0.01238926682572555,0.0020375479533077732,0,0,0,0
11649,https://a-z-animals.com,0,0.014471756793719225,0.00011341797653585672,0.005856753503409204,0.0008313349173950252,0,0,0,0
11664,https://l.ead.me/bfIzU8,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
11673,https://hometrade-nomura.zjsxhb.com,1,0.9952632148754879,0.21192678809165955,0.5252613588051909,0.25109360943085096,1,0,1,0
11684,https://l.ead.me/bfc3S5,1,0.9994619512595053,1.0,0.9997847805038022,0.9999730975629753,1,1,1,1
11689,https://bafkreie4ilqu3mw4oelv7etvvpvxjluxtjpjbfxz7p6auia5pqowm4hwae.ipfs.dweb.link/,1,0.9994611473532552,0.9999997615814209,0.9997843158901546,0.9999728308700125,1,1,1,1
11691,http://www.xmr7.com/rm/4809458-11087621-2-1-DE1-A17F/redacted@abuse.ionos.com/HCSF7ED,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11698,https://optvz.com,0,0.014431990301841596,5.321052412909921e-06,0.005775988752184384,0.0007266545148843442,0,0,0,0
11701,https://flat-login-signup.webflow.io/,1,0.9994612437581454,0.9999984502792358,0.9997835676707997,0.9999715899531814,1,1,1,1
11704,https://siberianhealth.com,0,0.014298349288487788,4.504150274442509e-05,0.0057463646170417704,0.0007577068920315933,0,0,0,0
11714,https://atineddikkom.web.app/,1,0.9993216214254352,0.9999995231628418,0.9997283624678791,0.9999656280759714,1,1,1,1
11716,https://betswiz.in,0,0.014448061840157806,0.0001175680008600466,0.005849765536579151,0.0008340926928249346,0,0,0,0
11718,https://bafybeihwozsbkca37gpl4alioopaguh4wssj6vmeeynfgt3xiomy2ifgla.ipfs.dweb.link/portalsupport.html,1,0.9994602327499756,0.9999996423721313,0.9997838785232691,0.9999726718910236,1,1,1,1
11720,https://lintk.me,0,0.014431990301841596,2.7553656764212064e-05,0.005789328314795166,0.0007477754890180813,0,0,0,0
11721,https://notionusercontent.com,0,0.0148424499346117,1.1807558621512726e-05,0.005944064509017588,0.0007533396774210222,0,0,0,0
11724,https://app.mockplus.com/e/VsYBGbWvd,1,0.9994602530085505,1.0,0.9997841012034202,0.9999730126504275,1,1,1,1
11728,https://amazoncomp.az/wp-includes/sodium_compat/alboraa/link.html,1,0.9994602358397886,1.0,0.9997840943359154,0.9999730117919894,1,1,1,1
11730,https://msudrf.ru,0,0.014431990301841596,4.291137520340271e-05,0.005798542945858681,0.0007623653215353125,0,0,0,0
11735,https://griitrt.web.app/,1,0.9988992099346723,0.9999985694885254,0.9995588256669841,0.9999436015108326,1,1,1,1
11748,https://kundenservices2023.blogspot.com/,1,0.9994611666137796,0.9999977350234985,0.9997831076596109,0.9999709066030126,1,1,1,1
11754,https://phorest.com,0,0.014516657140846887,5.025108748668572e-06,0.005809677921587956,0.0007306067103535795,0,0,0,0
11774,https://grocerycrew.com,0,0.01487137680341197,2.2472782802651636e-05,0.005962034391046379,0.0007649179838331176,0,0,0,0
11784,https://heinz.com,0,0.014448324247689819,3.1196968848234974e-06,0.005781201517206822,0.0007253799244250733,0,0,0,0
11786,https://openlayers.org,0,0.014439444706830201,6.42389350105077e-05,0.005814321243738386,0.0007829992236014925,0,0,0,0
11790,https://jobasistent.ro/regulatgensign/credpropcentr/,1,0.9994603044199984,0.9999996423721313,0.9997839071912782,0.9999726754745247,1,1,1,1
11793,https://iydheybdse.w3spaces.com/hydhdhehydhde.html,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11796,https://reurl.cc/09aE5A,1,0.9994602161075821,0.999993085861206,0.9997799379597565,0.9999664423735248,1,1,1,1
11802,https://hdhehdses.w3spaces.com/arfsfrwgts.html,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
11806,https://admaxium.com,0,0.014632401900449555,1.867121500254143e-05,0.005864163489181348,0.0007493577492748922,0,0,0,0
11807,https://m1hsz.batmail.it/ccc/?456TY289HYU=45VGI90K2ED&x=pop,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11808,https://ccleanerbrowser.com,0,0.014914057094437713,0.00030590954702347517,0.0061491685659891705,0.001036316924394187,0,0,0,0
11812,https://unifesp.br,0,0.01455120511362187,5.9305453760316595e-05,0.0058560653177049385,0.0007839004367533943,0,0,0,0
11822,https://adsdcsp.com,0,0.014431773450247667,4.7639878175687045e-05,0.00580129330700448,0.0007668465567792862,0,0,0,0
11823,https://domappcheckomeg7.web.app/,1,0.9994678304023397,0.9999996423721313,0.9997869175842147,0.9999730517736418,1,1,1,1
11827,https://reurl.cc/1XWvvm,1,0.9994602161075821,0.9999908208847046,0.9997785789738556,0.9999642906458484,1,1,1,1
11830,https://inews.id,0,0.014432438644579956,1.2055099432473071e-05,0.0057802085174914666,0.0007330742766898473,0,0,0,0
11833,https://hivestreaming.com,0,0.01434401547609231,2.912612762884237e-05,0.00575508186701423,0.0007448705950520158,0,0,0,0
11836,https://facebookrecreation.webflow.io/,1,0.9992616604691996,0.9999986886978149,0.9997038774063689,0.9999618372863841,1,1,1,1
11837,https://l.ead.me/bfImFK,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
11840,http://aahsolutions.net/home/,1,0.9994063982007858,1.0,0.9997625592803143,0.9999703199100393,1,1,1,1
11843,http://0bt.superpitmachinery.com/#redacted@abuse.ionos.com,1,0.999461179906044,1.0,0.9997844719624176,0.9999730589953022,1,1,1,1
11847,https://usabilla.com,0,0.014480952119059405,3.418542110011913e-05,0.005812892100283834,0.0007565237559980835,0,0,0,0
11851,https://dnsalias.net,0,0.014448036673299545,2.0979794498998672e-05,0.005791802546019218,0.0007423326384390261,0,0,0,0
11859,https://l.ead.me/bfJDRY,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
11860,https://lite.evernote.com/note/176235d7-a2eb-22c0-4e1a-72c4ccd09809,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11862,https://noniommunre.com,0,0.014841414758533946,7.861555786803365e-06,0.005941282836885661,0.0007495392159241605,0,0,0,0
11879,https://app.mockplus.com/e/yMlFV6PKT,1,0.9994602530085505,1.0,0.9997841012034202,0.9999730126504275,1,1,1,1
11884,https://a2z.com,0,0.015610831452991063,9.491870150668547e-05,0.006301283802100438,0.0008707143390809045,0,0,0,0
11885,https://soom.la,0,0.014734296531795017,1.2079428415745497e-05,0.005900966269767455,0.0007481902835847091,0,0,0,0
11894,https://classicfm.com,0,0.01445721472141399,2.477298585290555e-05,0.00579774968007734,0.0007463950726309599,0,0,0,0
11897,https://dfhrewtrt.w3spaces.com/saved-from-Tryit-2023-12-18html,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
11902,https://netflix.com,0,0.014500997913956842,2.05124233616516e-05,0.005812706619599728,0.0007445366978914112,0,0,0,0
11907,https://btguxxnft.web.app/,1,0.9994386820595216,0.9999995231628418,0.9997751867215137,0.9999714811076758,1,1,1,1
11920,https://internet-versandhandel.at,0,0.02376189628742577,0.0030148932710289955,0.011313694477587705,0.004052243421848834,0,0,0,0
11922,https://bretatie.web.app/,1,0.9993134272352608,0.9999994039535522,0.9997250132662356,0.9999651051176376,1,1,1,1
11923,https://7news.com.au,0,0.015459732939679928,4.7294543037423864e-05,0.006212269901694426,0.0008179164628695491,0,0,0,0
11925,https://truustwallet.gitbook.io/us/,1,0.9994603586477323,0.9999939203262329,0.9997804956548327,0.9999672422423078,1,1,1,1
11927,https://ontario.ca,0,0.014440362401490228,4.4252952648093924e-05,0.0058026967321849485,0.0007640584250902007,0,0,0,0
11929,https://clickup.com,0,0.014448022114560324,1.170477298728656e-05,0.005786231709616502,0.0007335206400659385,0,0,0,0
11933,https://bafkreia7rwlvzxsvx4frzxxmcntlc2nefpavt4ig2n5hofg5cllpvxfq7q.ipfs.dweb.link/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
11938,https://offierff.web.app/,1,0.9993034986764334,0.9999994039535522,0.9997210418427047,0.9999646086896963,1,1,1,1
11943,https://brt-it.online/?token=xeyeaRdH,1,0.9991496154347045,0.9998205304145813,0.9995521644226306,0.9997869846655875,1,1,1,1
11945,https://images-iherb.com,0,0.017129210009543802,0.00013106066035106778,0.006930320400028162,0.0009809681278107045,0,0,0,0
11949,https://yituryzjtkcuyvkwysctuz-tsr4iryktujywsfd68outjgasd.teemill.com/,1,0.9994611473532552,0.9999996423721313,0.9997842443645809,0.9999727176211876,1,1,1,1
11955,http://caracasmateriais.blogspot.com/,1,0.999461523280381,1.0,0.9997846093121524,0.999973076164019,1,1,1,1
11958,https://tinkercad.com,0,0.014436355942728067,4.538146095001139e-05,0.005801771253661233,0.0007649301850389141,0,0,0,0
11959,https://fsb.ru,0,0.014444432901268258,3.2585834560450166e-05,0.005797324661243573,0.0007531781878958406,0,0,0,0
11961,https://arnaldolanches.blogspot.com/,1,0.9994158148241932,0.9999969005584717,0.9997644662647603,0.9999678462717577,1,1,1,1
11976,https://iintuitss.com/quickbooks/quiockbook/,1,0.9994603044199984,0.9999984502792358,0.9997831919355409,0.999971542986274,1,1,1,1
11986,https://l.ead.me/bfRBjo,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
11993,https://wixossdavdsteamworkspace.myclickfunnels.com/wixossdavdsteamworkspacedaswefwe11111?new_run=true,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
11994,https://pbworks.com,0,0.014515333587467647,3.016157279489562e-05,0.0058242303786639965,0.0007544201735285332,0,0,0,0
11995,https://l.ead.me/bfGOcV,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
11996,https://acrstzhxi.web.app/,1,0.9994117341623974,0.9999997615814209,0.9997645506138115,0.9999703602104696,1,1,1,1
11997,https://ghanaweb.com,0,0.014444965981211392,2.8953514629392885e-05,0.005795358501262194,0.000749754137958493,0,0,0,0
12004,https://ikigia.w3spaces.com/index.html,1,0.9994602331345708,0.9999997615814209,0.9997839502026808,0.9999727851590783,1,1,1,1
12005,https://frsfrid.web.app/,1,0.9990146085291374,0.9999996423721313,0.9996056288349338,0.9999503906799816,1,1,1,1
12010,https://worldtimeserver.com,0,0.015310856292385292,0.00030930378125049174,0.006309924785704412,0.0010593814068072319,0,0,0,0
12022,https://striiiipst.com,0,0.014521854985392383,5.503001375473104e-06,0.005812043794982237,0.0007313206005763186,0,0,0,0
12053,https://rsl.ru,0,0.014444432901268258,4.220734626869671e-05,0.005803097568268522,0.0007623186240186748,0,0,0,0
12054,https://testmy.net,0,0.014431813131822784,4.271339548722608e-06,0.0057752880564583475,0.0007256484291624257,0,0,0,0
12056,https://storage.googleapis.com/staging.png-images-481bb.appspot.com/americamx/NNupdatetele.html,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
12061,https://edreams.it,0,0.014448061840157806,3.795981319854036e-05,0.005802000623982248,0.0007584649145465038,0,0,0,0
12068,https://gvt01.com,0,0.014695159270471268,8.605468792666215e-06,0.005883226989464107,0.0007429331588765963,0,0,0,0
12070,https://plasma-wallet.webflow.io/,1,0.9994140601027985,0.9999985694885254,0.9997647657342346,0.999969344019239,1,1,1,1
12079,https://mediatradecraft.com,0,0.01446768924917246,3.840443241642788e-05,0.005810118359118841,0.0007598686732542295,0,0,0,0
12086,https://www.miricanvas.com/v/13j839e,1,0.9994602537495851,0.9999998807907104,0.9997840299742604,0.9999728994386541,1,1,1,1
12087,https://l.ead.me/bfR3VC,1,0.9994620334168489,1.0,0.9997848133667395,0.9999731016708424,1,1,1,1
12091,https://app.assessmentgenerator.com/assessment/16223,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
12093,https://waitrose.com,0,0.014980294663333314,2.0894674889859743e-05,0.006004654670267242,0.0007688646743120325,0,0,0,0
12099,https://memedroid.com,0,0.014407759396023213,4.305984839447774e-05,0.005788939667445972,0.0007612948257759145,0,0,0,0
12100,https://fsk-ees.ru,0,0.014351659394762102,5.3537813073489815e-05,0.005772786445748935,0.0007684438921579205,0,0,0,0
12103,https://geminiioslogen.gitbook.io/us/,1,0.999434829340071,0.9999905824661255,0.9997682812157036,0.9999627948098228,1,1,1,1
12104,https://urlz.fr/uSIK,1,0.9994602161075821,0.9999622106552124,0.9997614128361603,0.9999371109278308,1,1,1,1
12109,https://l.ead.me/bfJXla,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
12111,https://isxz.tech,0,0.014447006833214607,0.00043985398951917887,0.006042715126997351,0.0011402116317039503,0,0,0,0
12116,https://dn.no,0,0.014444432901268258,2.499529500710196e-06,0.00577927287820773,0.0007245961980890877,0,0,0,0
12117,https://ssmhc.com,0,0.014400569320570926,3.478151711533428e-06,0.00576231461925529,0.000723332710154503,0,0,0,0
12119,https://secure-d-sso--robinhoods--com-cdn.webflow.io/,1,0.999461904696155,0.9999983310699463,0.9997837605204297,0.9999715097512567,1,1,1,1
12121,https://wwwxh.life,0,0.014431813131822784,0.0016284231096506119,0.006749779118519481,0.0022685926107592204,0,0,0,0
12123,https://mof-gov.web.app/,1,0.998154944983771,0.9999991655349731,0.9992614773144923,0.999906954507413,1,1,1,1
12127,https://beistravel.com,0,0.014436796629089312,3.360140908625908e-05,0.005794879497087481,0.0007537611700864118,0,0,0,0
12130,https://adikteev.com,0,0.014980294663333314,1.2144028914917726e-05,0.005999404282682277,0.0007605515606358376,0,0,0,0
12132,https://kdnuggets.com,0,0.014436355942728067,1.2069733202224597e-05,0.0057817842170125614,0.0007332840436785167,0,0,0,0
12133,https://firefaucet.win,0,0.014421485486315737,0.0003302704426459968,0.005966756460113893,0.0010348311948294839,0,0,0,0
12140,https://sms-activate.io,0,0.015353652080514731,9.966318611986935e-05,0.006201258743877814,0.0008623626308396124,0,0,0,0
12142,https://l.ead.me/bfTfTo,1,0.9994621798821856,0.9999998807907104,0.9997848004273006,0.9999729957452841,1,1,1,1
12148,https://stcn.com,0,0.014400569320570926,2.7635355763777625e-06,0.005761885849574197,0.0007226538248261052,0,0,0,0
12155,https://arcspire.io,0,0.014839473381326754,0.0001208231333293952,0.006008283232528339,0.0008567556457292632,0,0,0,0
12171,https://protect-mfirst-access.web.app/,1,0.9994632141094335,0.9999998807907104,0.9997852141181998,0.9999730474566465,1,1,1,1
12173,https://l.ead.me/bfIXzB,1,0.9994621798821856,1.0,0.9997848719528742,0.9999731089941093,1,1,1,1
12177,https://c3pool.org,0,0.014431667263226644,1.6657504602335393e-05,0.005782661408052059,0.0007374079925335508,0,0,0,0
12182,https://vvfank.cn/puvxrokt/,1,0.999460235313751,0.9999821186065674,0.9997733652894408,0.9999560244419265,1,1,1,1
12184,https://attupdateinfools.boxmode.io/,1,0.9990930268489452,0.9999971389770508,0.9996354941258085,0.9999519333706455,1,1,1,1
12187,https://delicious.com,0,0.014430159533631045,3.657129127532244e-05,0.005794006588217612,0.0007562507033931086,0,0,0,0
12196,https://roserve.net,0,0.014432221786347989,8.732701644476037e-06,0.005778128335525881,0.0007299071558796517,0,0,0,0
12205,https://discourse-cdn.com,0,0.016384702861703005,6.258008215809241e-05,0.006591429193976058,0.0008786862211353381,0,0,0,0
12208,https://technave.com,0,0.014447091140287473,1.0457630196469836e-05,0.005785111034232872,0.0007322893057010201,0,0,0,0
12209,https://cyberfolks.pl,0,0.014425342574156634,0.00034314196091145277,0.005976022206209526,0.001047251991573712,0,0,0,0
12214,https://pwcinternal.com,0,0.014438528486093855,3.8205820601433516e-05,0.0057983348867984025,0.0007582219538760546,0,0,0,0
12217,https://bafkreiepn7rqeg3g4xb2nipxmy55yxaqvzuqsaknhrclnmhjtxy2ddwvra.ipfs.dweb.link/,1,0.9994611473532552,0.9999997615814209,0.9997843158901546,0.9999728308700125,1,1,1,1
12227,https://attmailerl2344.onepage.me/,1,0.999462679051996,0.9999997615814209,0.999784928569651,0.9999729074549496,1,1,1,1
12230,https://getcomics.org,0,0.014456268596566877,1.6117906852741726e-05,0.005792178182738397,0.0007381254413384486,0,0,0,0
12233,https://ksrtc.in,0,0.014400569320570926,8.8601600509719e-06,0.005765543824258953,0.0007284456180769696,0,0,0,0
12246,https://helen-template.webflow.io/,1,0.999454021258925,0.9999974966049194,0.9997801064665217,0.9999703228376197,1,1,1,1
12252,https://edpnet.be,0,0.014432438644579956,0.0003224509418942034,0.005966446022968505,0.0010279503270284912,0,0,0,0
12254,https://beds24.com,0,0.01464924483134926,6.907616625539958e-05,0.005901143632292945,0.0007980845995100927,0,0,0,0
12256,https://bafkreifamzwyd5y34miwcaznzpe2vbxoqltispha7pz3x3p32zzygza5vu.ipfs.dweb.link/,1,0.9994611473532552,0.9999997615814209,0.9997843158901546,0.9999728308700125,1,1,1,1
12280,https://bafkreidfiwh4dyogqmaa5cvprkto6p6pfhcl2bye7jzykcq75caiwgv75y.ipfs.dweb.link/,1,0.9994611473532552,0.9999995231628418,0.9997841728390071,0.9999726043723625,1,1,1,1
12282,https://medlineplus.gov,0,0.014438528486093855,7.547414861619473e-05,0.005820695883607259,0.0007936268654900778,0,0,0,0
12283,https://tn.gov,0,0.014444432901268258,4.025419912068173e-06,0.005780188412454545,0.0007260457939798778,0,0,0,0
12284,https://topbook.me,0,0.014432261469137796,4.6688819566043094e-05,0.005800917879394745,0.0007659674520446308,0,0,0,0
12287,https://manage-unauthorised-payee.web.app/,1,0.9991537261248357,0.9999997615814209,0.9996613473987868,0.9999574598085915,1,1,1,1
12307,https://www-pickup-retrait.com/,1,0.9991872348189328,0.9999966621398926,0.9996728912115087,0.9999561907738446,1,1,1,1
12312,https://myeemobilebroadband.plutio.com/p/form/PWAwSkfaXtMZNFs4s,1,0.9994602327499756,0.9999998807907104,0.9997840215744166,0.9999728983886736,1,1,1,1
12317,https://t66y.com,0,0.014371262227278888,4.1197265090886503e-05,0.005773223249966087,0.0007577005132002866,0,0,0,0
12319,https://saturn.de,0,0.014448324247689819,3.1954492442309856e-05,0.005798502394541314,0.0007527729802046854,0,0,0,0
12321,https://mondo.rs,0,0.014431990301841596,1.739388426358346e-05,0.005783232451294789,0.0007381237051424842,0,0,0,0
12323,https://bafkreiarduhvrkh72kry27lklher6bkcdyi6r5dfrjfaexjtjjq3nvmilm.ipfs.dweb.link/,1,0.9994611473532552,0.9999997615814209,0.9997843158901546,0.9999728308700125,1,1,1,1
12324,https://googlecommerce.com,0,0.019880507082526155,1.9515851818141527e-05,0.007963912344101348,0.0010125654133535424,0,0,0,0
12326,https://fbsupport-100032423423423.web.app/,1,0.9994636856906222,0.9999998807907104,0.9997854027506752,0.999973071035706,1,1,1,1
12335,https://myaccount.docomo-statementc.cfd/auth/cgi/,1,0.9994608624495191,0.9999996423721313,0.9997841304030866,0.9999727033760007,1,1,1,1
12338,https://taz.de,0,0.014445677425030567,3.2500989618711174e-05,0.005797771563783454,0.000753159811389304,0,0,0,0
12348,https://www.zfboke.com/wp-includes/css/vmo.html,1,0.9994602358397886,1.0,0.9997840943359154,0.9999730117919894,1,1,1,1
12350,https://quickrides-9ac18.web.app/,1,0.9994731801410393,0.9999998807907104,0.999789200530842,0.9999735457582268,1,1,1,1
12351,https://maniaslot88.net/wp-content/plugins/,1,0.9994603044199984,0.9999986886978149,0.9997833349866884,0.9999717694839241,1,1,1,1
12367,https://evenue.net,0,0.014489916314600565,2.7758653686760226e-06,0.005797632045061432,0.0007271328878302705,0,0,0,0
12370,http://optikgeneral.com/Webmail/43/Webmail/webmail.php,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
12377,https://collectorsweekly.com,0,0.01432546910548051,0.0030481552239507437,0.00755908077656265,0.0036120209180272316,0,0,0,0
12380,https://www.fewo-schlueter-rees.de/css/SG/societe-Generale_espace_client/Error.php?hash=MTc2MjU2MjE5MjY3Ng==&token=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgMTAuMDsgV2luNjQ7IHg2NCkgQXBwbGVXZWJLaXQvNTM3LjM2IChLSFRNTCwgbGlrZSBHZWNrbykgQ2hyb21lLzU2LjAuMjkyNC44NyBTYWZhcmkvNTM3LjM2MTI4LjkwLjE0NS4yMjMyMDI0Ok1hcjpTdW4=,1,0.9994602327499756,1.0,0.9997840930999903,0.9999730116374987,1,1,1,1
