source_row_index,original_url,mutated_url,mutation_type,label
12537,https://idouyinvod.com,https://idouyinvod.com,none,0
12542,https://exodus.confirming-request.com,https://exodus.confirming-request.com/account-check,keyword_splitting,1
12544,https://invoice-elta.web.app/,https://invoice-elta.web.app/_,character_perturbation,1
12548,https://funet.fi,https://funet.fi,none,0
12568,https://zoho-26c66.web.app/,https://zoho-26c66.web.app/?ref=r568,query_noise,1
12574,https://imobie.com,https://imobie.com,none,0
12580,https://uzex.uz,https://uzex.uz,none,0
12582,https://znaki.fm,https://znaki.fm,none,0
12589,https://receivedvcforyou.makeweb.co/,https://receivedvcforyou.makeweb.co/resource/lvb2ympp7bd685cw5i,length_noise,1
12591,https://regzone.cz,https://regzone.cz,none,0
12592,https://watson.ch,https://watson.ch,none,0
12601,https://www-nomura.zjsxhb.com,https://www-nomura.zjsxhb.com/docs,benign_path_token,1
12602,https://lenlut.blog,https://lenlut.blog,none,0
12603,http://allegrolokalnie.pl-oferta-4821.sbs/,http://allegrolokalnie.pl-oferta-4821.sbs//,redundant_separator,1
12604,https://holst.so,https://holst.so,none,0
12606,https://bet365.com,https://bet365.com,none,0
12612,https://maasikas-emta-ee-ariklient.web.app,https://maasikas-emta-ee-ariklient.web.app/%6Cogin,percent_encoding,1
12626,https://l.ead.me/bfIach,https://portal-16.l.ead.me/bfIach,subdomain_variation,1
12628,https://l.ead.me/bfGbnR,https://l.ead.me/bfGbnR/account-check,keyword_splitting,1
12629,https://gofan.co,https://gofan.co,none,0
12637,https://l.ead.me/bfWRoT,https://l.ead.me/bfWR.oT,character_perturbation,1
12639,https://rekew435.lat/cpgn1zuq/jGAC0z/7,https://rekew435.lat/cpgn1zuq/jGAC0z/7?ref=r639,query_noise,1
12643,https://l.ead.me/bfMBUb,https://l.ead.me/bfMBUb/resource/n8o82gw3i24twcdeir,length_noise,1
12647,https://server-networksolutions.web.app/#adsf@adsf.com,https://server-networksolutions.web.app/help#adsf@adsf.com,benign_path_token,1
12657,https://showjet.ru,https://showjet.ru,none,0
12674,https://bafkreicwazvbviqqdmdsvqy2qph2clc7p6aazl3uphhqibmgwhueuki6sm.ipfs.dweb.link/,https://bafkreicwazvbviqqdmdsvqy2qph2clc7p6aazl3uphhqibmgwhueuki6sm.ipfs.dweb.link//,redundant_separator,1
12693,https://bafybeianhemaxm75q2m7mp3stg4jthr45qv5jp7xhsawqmlltjc6uam7km.ipfs.dweb.link/,https://bafybeianhemaxm75q2m7mp3stg4jthr45qv5jp7xhsawqmlltjc6uam7km.ipfs.dweb.link/%6Cogin,percent_encoding,1
12695,https://bafkreibt4zfybfmljpcz5pzdgg2vcgz2lfypsaucz6busrbfuwyjwpuat4.ipfs.dweb.link/,https://portal-85.bafkreibt4zfybfmljpcz5pzdgg2vcgz2lfypsaucz6busrbfuwyjwpuat4.ipfs.dweb.link/,subdomain_variation,1
12702,https://ryder.com,https://ryder.com,none,0
12716,https://under-review-c75e4.web.app/,https://under-review-c75e4.web.app/account-check,keyword_splitting,1
12721,https://cvscaremark.com,https://cvscaremark.com,none,0
12724,https://emilatores.web.app/,https://emilatores.web.app/_,character_perturbation,1
12735,https://ibtimes.com,https://ibtimes.com,none,0
12736,https://atthome.pory.app/,https://atthome.pory.app/?ref=r736,query_noise,1
12737,https://playmelonpg.com,https://playmelonpg.com,none,0
12741,https://ipfs.io/ipfs/QmYPd1dR4a1qEbnUcRWr1EkgtowxSYDXWK9zwRB6KHgA8W,https://ipfs.io/ipfs/QmYPd1dR4a1qEbnUcRWr1EkgtowxSYDXWK9zwRB6KHgA8W/resource/vr1jqxchmai4o1qzbs,length_noise,1
12744,https://mytelco.io,https://mytelco.io,none,0
12756,https://mirtv.ru,https://mirtv.ru,none,0
12759,https://tiwofiana10.web.app/,https://tiwofiana10.web.app/home,benign_path_token,1
12762,https://palikakolika.wpenginepowered.com/Punktum/43e23.htm,https://palikakolika.wpenginepowered.com//Punktum/43e23.htm,redundant_separator,1
12763,https://serasapremium.cmail20.com/t/d-e-jhtlwi-iidulukitu-hy/,https://serasapremium.cmail20.com/%74/d-e-jhtlwi-iidulukitu-hy/,percent_encoding,1
12764,https://ftgyhugyuh.w3spaces.com/,https://static-57.ftgyhugyuh.w3spaces.com/,subdomain_variation,1
12772,https://regex101.com,https://regex101.com,none,0
12777,https://l.ead.me/bfNjLN,https://l.ead.me/bfNjLN/account-check,keyword_splitting,1
12783,https://fautvoirpourcrois-9d6b1.web.app/,https://fautvoirpourcrois-9d6b1.web.app/_,character_perturbation,1
12786,https://porezna-uprava-9d4fd.web.app/,https://porezna-uprava-9d4fd.web.app/?lang=r786,query_noise,1
12790,https://a2dns.com,https://a2dns.com,none,0
12792,https://digitalcourage.de,https://digitalcourage.de,none,0
12797,https://frbarmenorlding.web.app/,https://frbarmenorlding.web.app/resource/x4c18nantr954zwoji,length_noise,1
12798,https://caseid1005789345734958.web.app/,https://caseid1005789345734958.web.app/home,benign_path_token,1
12804,https://mouseflow.com,https://mouseflow.com,none,0
12805,https://commerce.gov,https://commerce.gov,none,0
12817,https://bafkreiaxwf56vciz7d3icqjatmeyanb4glcyzlf2qi6q45slkz6dpmk53q.ipfs.dweb.link/,https://bafkreiaxwf56vciz7d3icqjatmeyanb4glcyzlf2qi6q45slkz6dpmk53q.ipfs.dweb.link//,redundant_separator,1
12841,https://saya.chat,https://saya.chat,none,0
12842,https://allegro.pl-kategorie8279951362.com,https://allegro.pl-kategorie8279951362.com/%6Cogin,percent_encoding,1
12844,https://keepo.io/accountverification/,https://auth-40.keepo.io/accountverification/,subdomain_variation,1
12845,https://tmmp.io,https://tmmp.io,none,0
12848,https://bafkreifal5gbc4jumeh24zk7vwlcwwd4vsqe4wwa3dapaua2uauyfs3zma.ipfs.dweb.link/,https://bafkreifal5gbc4jumeh24zk7vwlcwwd4vsqe4wwa3dapaua2uauyfs3zma.ipfs.dweb.link/account-check,keyword_splitting,1
12856,https://bafkreiflnhkrfckbepoou3dqqoxzs7ltpl5vqsldpl6radllyi3gygyonu.ipfs.dweb.link/,https://bafkreiflnhkrfckbepoou3dqqoxzs7ltpl5vqsldpl6radllyi3gygyonu.ipfs.dweb.link/_,character_perturbation,1
12859,https://case1001056218521564552966.web.app/,https://case1001056218521564552966.web.app/?session=r859,query_noise,1
12861,https://clozer.io/autopass,https://clozer.io/autopass/resource/g1h4m27rlegomb2hsg,length_noise,1
12864,https://honeybot.click,https://honeybot.click,none,0
12872,https://vbulletin.com,https://vbulletin.com,none,0
12874,https://gbnews.com,https://gbnews.com,none,0
12875,https://freeipapi.com,https://freeipapi.com,none,0
12884,https://becaritacetina.gob.mx,https://becaritacetina.gob.mx,none,0
12886,https://pay.safe-pagamentoseguro.online/pix/ZKp99raG,https://pay.safe-pagamentoseguro.online/docs/pix/ZKp99raG,benign_path_token,1
12888,https://cnblogs.com,https://cnblogs.com,none,0
12889,https://docs.gravatar.com/changelog/,https://docs.gravatar.com//changelog/,redundant_separator,1
12902,https://bafkreif3rsioxrpuefca6crtsu5uuzgwghwr44v4g3tcawnyetppwdmjde.ipfs.dweb.link/,https://bafkreif3rsioxrpuefca6crtsu5uuzgwghwr44v4g3tcawnyetppwdmjde.ipfs.dweb.link/%6Cogin,percent_encoding,1
12905,https://bafkreih7nxc6cigutpt7biy2vceiuycnyp4bvke2gdcefwfhjnhb7h3xiu.ipfs.dweb.link/,https://auth-4.bafkreih7nxc6cigutpt7biy2vceiuycnyp4bvke2gdcefwfhjnhb7h3xiu.ipfs.dweb.link/,subdomain_variation,1
12912,https://alfasrv.com,https://alfasrv.com,none,0
12916,https://f-0nterany-site.webflow.io/,https://f-0nterany-site.webflow.io/account-check,keyword_splitting,1
12930,https://outbyteapp.com,https://outbyteapp.com,none,0
12934,https://efqyemjuzgxrpd.web.app/,https://efqyemjuzgxrpd.web.app/-,character_perturbation,1
12942,https://linguee.fr,https://linguee.fr,none,0
12945,https://ilmeteo.it,https://ilmeteo.it,none,0
12964,https://novelfire.net,https://novelfire.net,none,0
12966,https://arnathgeo.com/.xec,https://arnathgeo.com/.xec?source=r966,query_noise,1
12990,http://env.15d.mytemp.website/kvish6/,http://env.15d.mytemp.website/kvish6/resource/eyu149rzigjjhwtazs,length_noise,1
12999,https://www.miricanvas.com/v/135875i,https://www.miricanvas.com/help/v/135875i,benign_path_token,1
13001,https://cogentco.com,https://cogentco.com,none,0
13002,https://mecconnect-8669d.web.app/,https://mecconnect-8669d.web.app//,redundant_separator,1
13017,https://cdtx.co,https://cdtx.co,none,0
13021,https://smartmovepro.net,https://smartmovepro.net,none,0
13028,https://mobirise.com,https://mobirise.com,none,0
13040,https://l.ead.me/bfGI6msvrSVDertherbhw5a,https://l.ead.me/%62fGI6msvrSVDertherbhw5a,percent_encoding,1
13041,https://l.ead.me/bfQMyA,https://auth-43.l.ead.me/bfQMyA,subdomain_variation,1
13042,https://porezna-uprava-33a1c.web.app/,https://porezna-uprava-33a1c.web.app/account-check,keyword_splitting,1
13043,http://pagamentodelpacchetto.hosted.phplist.com,http://pagamentodelpacchetto.hosted.phplist.com/ve-rify,character_perturbation,1
13046,https://3ds.com,https://3ds.com,none,0
13060,https://globalfirepower.com,https://globalfirepower.com,none,0
13064,https://pheintomawallet.webflow.io/,https://pheintomawallet.webflow.io/?lang=r064,query_noise,1
13066,https://valleymushrooms.co.nz/,https://valleymushrooms.co.nz/resource/fxf8pvord143pb6ccl,length_noise,1
13068,https://l.ead.me/bfJ43t,https://l.ead.me/help/bfJ43t,benign_path_token,1
13083,https://amazon-corp.com,https://amazon-corp.com,none,0
13088,https://hivemq.com,https://hivemq.com,none,0
13089,https://newsday.com,https://newsday.com,none,0
13091,https://l.ead.me/bfJvx8,https://l.ead.me//bfJvx8,redundant_separator,1
13092,https://draddywe.web.app/,https://draddywe.web.app/%6Cogin,percent_encoding,1
13100,https://expressil-15323.web.app/,https://portal-5.expressil-15323.web.app/,subdomain_variation,1
13106,https://washu.edu,https://washu.edu,none,0
13108,https://myautopark.wpenginepowered.com/prk/load2.html,https://myautopark.wpenginepowered.com/prk/load2.html/account-check,keyword_splitting,1
13119,https://google.ae,https://google.ae,none,0
13123,http://schoonheidssalondune.nl/plugins/system/t4/themes/base/html/layouts/joomla/content/icons/expect.php?r=bD1odHRwczovL2t1bmRlbm51bW1lci5wYWdlcy5kZXYvP2VtPWIyWm1hV05sUUhCbGJuTnBiMjR0ZDJGamFIUmxjaTVoZEE9PQ=,http://schoonheidssalondune.nl/plugins/system/t4/themes/base/html/layouts/joomla/content/.icons/expect.php?r=bD1odHRwczovL2t1bmRlbm51bW1lci5wYWdlcy5kZXYvP2VtPWIyWm1hV05sUUhCbGJuTnBiMjR0ZDJGamFIUmxjaTVoZEE9PQ=,character_perturbation,1
13124,https://dw-24.tv,https://dw-24.tv,none,0
13127,https://mass.hvpaybrs.cc/us/,https://mass.hvpaybrs.cc/us/?source=r127,query_noise,1
13130,https://guadeloupeparticuliers9.web.app/,https://guadeloupeparticuliers9.web.app/resource/6bmuj0huqssctgz4mt,length_noise,1
13133,https://allegrolokalnie.pl-oferta887133.icu/,https://allegrolokalnie.pl-oferta887133.icu/help,benign_path_token,1
13139,https://l.ead.me/bfIlFE,https://l.ead.me//bfIlFE,redundant_separator,1
13147,https://btv.bg,https://btv.bg,none,0
13151,https://www.cossuel.sn/css/,https://www.cossuel.sn/%63ss/,percent_encoding,1
13153,https://atlasbasincli.com/,https://portal-58.atlasbasincli.com/,subdomain_variation,1
13163,https://dcrainmaker.com,https://dcrainmaker.com,none,0
13166,https://biolinky.co/gvdfdf,https://biolinky.co/gvdfdf/account-check,keyword_splitting,1
13182,https://bcisb.top,https://bcisb.top/ver_ify,character_perturbation,1
13186,http://buerkledirekt.de/?1187e04f1468ae9e504bc8fdadb75a6d,http://buerkledirekt.de/?1187e04f1468ae9e504bc8fdadb75a6d=&lang=r186,query_noise,1
13190,https://allegrolokalnie.id853292.rest,https://allegrolokalnie.id853292.rest/resource/gpkopuuli94b96j278,length_noise,1
13194,https://www-mond-client.com/,https://www-mond-client.com/docs,benign_path_token,1
13202,https://nbalikamonjal.blogspot.com/,https://nbalikamonjal.blogspot.com//,redundant_separator,1
13204,https://superimposereliefsindos.web.app/,https://superimposereliefsindos.web.app/%6Cogin,percent_encoding,1
13210,https://forumhouse.ru,https://forumhouse.ru,none,0
13222,http://roostersgt.com/Softaccount/Sites/index.html,http://portal-30.roostersgt.com/Softaccount/Sites/index.html,subdomain_variation,1
13225,https://eset.eu,https://eset.eu,none,0
13228,https://faraday.io,https://faraday.io,none,0
13230,https://theengagelab.com,https://theengagelab.com,none,0
13233,https://6e4xya.duckdns.org/,https://6e4xya.duckdns.org/account-check,keyword_splitting,1
13236,http://odesli.co/gjnf8c6bfnnnk,http://odesli.co/gjnf8c6bfn.nnk,character_perturbation,1
13240,https://976tep2sg8.vk.com/away.php?to=https%3A%2F%2Fviewmyprofile-activateinfo.es%2Fpro-view,https://976tep2sg8.vk.com/away.php?to=https%3A%2F%2Fviewmyprofile-activateinfo.es%2Fpro-view&lang=r240,query_noise,1
13241,https://l.ead.me/bfNiFH,https://l.ead.me/bfNiFH/resource/4xbvr025ocnrynl79t,length_noise,1
13250,https://ipaddress.com,https://ipaddress.com,none,0
13253,https://hamanaklaa.blogspot.com/,https://hamanaklaa.blogspot.com/docs,benign_path_token,1
13254,https://long.tv,https://long.tv,none,0
13262,https://de-20303.web.app/,https://de-20303.web.app//,redundant_separator,1
13264,https://app.mockplus.com/e/fRVeUmz5Q,https://app.mockplus.com/%65/fRVeUmz5Q,percent_encoding,1
13272,https://tsbluebox.com,https://tsbluebox.com,none,0
13274,https://pornxp.buzz,https://pornxp.buzz,none,0
13280,https://rlisystems.ru,https://rlisystems.ru,none,0
13298,https://bunlorad.web.app/,https://static-9.bunlorad.web.app/,subdomain_variation,1
13299,https://bafkreifnvuloc4ymfxg3zghpuzzy47pcnw434dyj7ak3662pu22kbzlb3e.ipfs.dweb.link/,https://bafkreifnvuloc4ymfxg3zghpuzzy47pcnw434dyj7ak3662pu22kbzlb3e.ipfs.dweb.link/account-check,keyword_splitting,1
13300,https://l.ead.me/bfEFYq,https://l.ead.me/bfEF.Yq,character_perturbation,1
13304,https://c36c368022d.blogspot.com/,https://c36c368022d.blogspot.com/?source=r304,query_noise,1
13305,https://l.ead.me/bfPydw,https://l.ead.me/bfPydw/resource/ultgr4mt1av86mwwdb,length_noise,1
13307,https://theledger.com,https://theledger.com,none,0
13308,https://dooney.com,https://dooney.com,none,0
13310,https://toffeelive.com,https://toffeelive.com,none,0
13315,https://aisnet.org,https://aisnet.org,none,0
13319,https://page-review-89685.web.app/,https://page-review-89685.web.app/home,benign_path_token,1
13327,https://us22.list-manage.com/survey?u=97e288ae22fad02347b6e8091&amp;id=81082d39fb,https://us22.list-manage.com//survey?u=97e288ae22fad02347b6e8091&amp;id=81082d39fb,redundant_separator,1
13328,https://dorotheum.com,https://dorotheum.com,none,0
13329,https://l.ead.me/bfJLy2,https://l.ead.me/%62fJLy2,percent_encoding,1
13333,https://omskportal.ru,https://omskportal.ru,none,0
13340,https://uphe.com,https://uphe.com,none,0
13346,https://www.miricanvas.com/en/v/1358gmd,https://cdn-57.www.miricanvas.com/en/v/1358gmd,subdomain_variation,1
13356,https://365scores.com,https://365scores.com,none,0
13365,https://go2s.co,https://go2s.co,none,0
13370,https://myvolusion.com,https://myvolusion.com,none,0
13391,https://zapost-id2981.web.app/,https://zapost-id2981.web.app/account-check,keyword_splitting,1
13393,https://igt.com,https://igt.com,none,0
13398,https://visionsfalrt.web.app/,https://visionsfalrt.web.app/-,character_perturbation,1
13403,https://buildstaging.com,https://buildstaging.com,none,0
13404,https://www.ikye-fee.com/2/,https://www.ikye-fee.com/2/?session=r404,query_noise,1
13409,https://pro.sony,https://pro.sony,none,0
13413,https://ovaltone.net/update.max/co.il/total/,https://ovaltone.net/update.max/co.il/total/resource/rmyhwt0ll5mnbm0fnq,length_noise,1
13416,https://paradoxplaza.com,https://paradoxplaza.com,none,0
13418,https://fox2now.com,https://fox2now.com,none,0
13424,https://transit-packet-fr.com/as.php,https://transit-packet-fr.com/home/as.php,benign_path_token,1
13433,https://ny.revebc.cc/us/,https://ny.revebc.cc//us/,redundant_separator,1
13434,http://allegrolokalnie.pl-oferta5132814551.shop,http://allegrolokalnie.pl-oferta5132814551.shop/%6Cogin,percent_encoding,1
13440,https://uptimerobot.com,https://uptimerobot.com,none,0
13454,https://caseid1008593748795734565.web.app/,https://cdn-68.caseid1008593748795734565.web.app/,subdomain_variation,1
13458,https://pbssocal.org,https://pbssocal.org,none,0
13461,https://acces-client-91408.web.app,https://acces-client-91408.web.app/account-check,keyword_splitting,1
13464,https://ipfs.io/ipfs/QmZpfUHb5196eYHJBLFM18dBUqnqBbpj1CCT1rC6wAANHq,https://ipfs.io/ipfs/QmZpfUH_b5196eYHJBLFM18dBUqnqBbpj1CCT1rC6wAANHq,character_perturbation,1
13465,https://dietdoctor.com,https://dietdoctor.com,none,0
13466,https://mdskredik.web.app/,https://mdskredik.web.app/?session=r466,query_noise,1
13471,https://bigpond.durablesites.com,https://bigpond.durablesites.com/resource/huf71pm49hoouw2wt6,length_noise,1
13473,https://redtube.com,https://redtube.com,none,0
13480,https://swissexpress.order-swiss.rest/180225185,https://swissexpress.order-swiss.rest/help/180225185,benign_path_token,1
13481,https://boats.com,https://boats.com,none,0
13482,https://googleapis.com,https://googleapis.com,none,0
13483,https://bafkreia2v5rfxiad266f4ctuiumb276qjyqpl2jm3iqakyq6fmdukbciiy.ipfs.dweb.link/,https://bafkreia2v5rfxiad266f4ctuiumb276qjyqpl2jm3iqakyq6fmdukbciiy.ipfs.dweb.link//,redundant_separator,1
13487,https://glints.com,https://glints.com,none,0
13498,https://9cache.com,https://9cache.com,none,0
13501,https://voucntuionwxcon.blogspot.com/,https://voucntuionwxcon.blogspot.com/%6Cogin,percent_encoding,1
13503,https://bsu.edu,https://bsu.edu,none,0
13506,https://gskdvmmxf.web.app/,https://auth-23.gskdvmmxf.web.app/,subdomain_variation,1
13512,https://twomerge.com,https://twomerge.com,none,0
13515,https://eaccessmyatt.pory.app/,https://eaccessmyatt.pory.app/account-check,keyword_splitting,1
13516,https://g2a.com,https://g2a.com,none,0
13523,https://weber.edu,https://weber.edu,none,0
13535,https://jqueryui.com,https://jqueryui.com,none,0
13543,https://tpx.net,https://tpx.net,none,0
13544,https://oath.com,https://oath.com,none,0
13549,https://storage.googleapis.com/srvrs-quarantine-update.appspot.com/index.html?email=,https://storage.googleapis.com/srvrs-quarantine-update.appspot.com/index.ht_ml?email=,character_perturbation,1
13551,https://idtretailsolutions.com,https://idtretailsolutions.com,none,0
13554,https://www-pickup-mercredi.com/as.php,https://www-pickup-mercredi.com/as.php?lang=r554,query_noise,1
13562,https://bafkreidrqvs4foybbtxgfazeh44ntq42yro2m3fcvloiiiifsy6ttac44u.ipfs.dweb.link/,https://bafkreidrqvs4foybbtxgfazeh44ntq42yro2m3fcvloiiiifsy6ttac44u.ipfs.dweb.link/resource/qyt9b5d1nwjrgohmyq,length_noise,1
13565,https://natwaves.com/wp/(;v2/lv/app/user.php,https://natwaves.com/docs/wp/(;v2/lv/app/user.php,benign_path_token,1
13570,https://alkalignstudios.com/media,https://alkalignstudios.com//media,redundant_separator,1
13575,https://veridyen.com,https://veridyen.com,none,0
13589,https://l.wl.co/l?u=https://ungu.in/rthj54he4r5yh4ey45ybht,https://l.wl.co/%6C?u=https://ungu.in/rthj54he4r5yh4ey45ybht,percent_encoding,1
13594,https://dittoparty.com,https://dittoparty.com,none,0
13598,https://awsdns-23.org,https://awsdns-23.org,none,0
13608,https://idemia.io,https://idemia.io,none,0
13612,https://vinted.net,https://vinted.net,none,0
13613,https://claspws.tv,https://claspws.tv,none,0
13614,https://idwebhost.com,https://idwebhost.com,none,0
13618,https://jhdfghj.onepage.me/,https://static-38.jhdfghj.onepage.me/,subdomain_variation,1
13623,https://revenue.refundqvv.cc/notice,https://revenue.refundqvv.cc/notice/account-check,keyword_splitting,1
13630,https://milfxteen.lol,https://milfxteen.lol,none,0
13642,https://vivaldi.net,https://vivaldi.net,none,0
13646,https://l.ead.me/bfaY4P,https://l.ead.me/_bfaY4P,character_perturbation,1
13654,https://afcu-userid.web.app/,https://afcu-userid.web.app/?ref=r654,query_noise,1
13655,https://tvguru.cz,https://tvguru.cz,none,0
13657,https://stepp19-ced6c.web.app/,https://stepp19-ced6c.web.app/resource/o1gnmmpd0s5ht06o55,length_noise,1
13658,https://ad-production-stage.com,https://ad-production-stage.com,none,0
