source_row_index,original_url,mutated_url,mutation_type,label
11177,http://liteworkslighting.com/rightt/,http://liteworkslighting.com/%72ightt/,percent_encoding,1
11183,https://exlibrisgroup.com,https://exlibrisgroup.com,none,0
11191,https://manglampublications.com/wp-content/about/swisscom/login.html,https://support-36.manglampublications.com/wp-content/about/swisscom/login.html,subdomain_variation,1
11194,https://myspace.com,https://myspace.com,none,0
11203,https://share.kz/gjZC,https://share.kz/gjZC/account-check,keyword_splitting,1
11216,https://amap.com,https://amap.com,none,0
11217,https://sabic.com,https://sabic.com,none,0
11225,https://boatinternational.com,https://boatinternational.com,none,0
11230,https://tklivechat.com,https://tklivechat.com,none,0
11235,https://ruralking.com,https://ruralking.com,none,0
11238,http://anneberg.home.pl/majimoto/esd.php?id=9424111,http://anneberg.home.pl/maji-moto/esd.php?id=9424111,character_perturbation,1
11248,https://pbs-reattribution.com/index.php,https://pbs-reattribution.com/index.php?lang=r248,query_noise,1
11276,https://avada.io,https://avada.io,none,0
11277,https://manhwaweb.com,https://manhwaweb.com,none,0
11284,https://getmagical.io,https://getmagical.io,none,0
11302,https://lockers-du-mardi.com/,https://lockers-du-mardi.com/resource/4gd03tu7p4kwj0nw1l,length_noise,1
11305,https://palcloset.jp,https://palcloset.jp,none,0
11328,https://sfs-101857.square.site/,https://sfs-101857.square.site/home,benign_path_token,1
11357,https://cdn84.com,https://cdn84.com,none,0
11358,https://zonealarm.com,https://zonealarm.com,none,0
11367,https://kdrive.infomaniak.com/app/share/1139471/ad28ceb5-d1a0-49de-88c8-0934af0851a3/preview/pdf/21,https://kdrive.infomaniak.com//app/share/1139471/ad28ceb5-d1a0-49de-88c8-0934af0851a3/preview/pdf/21,redundant_separator,1
11371,https://ncore.pro,https://ncore.pro,none,0
11373,https://pokkt.com,https://pokkt.com,none,0
11386,https://thuisarts.nl,https://thuisarts.nl,none,0
11401,https://xn----8sbenebo4al1d2aq.xn--p1ai/,https://xn----8sbenebo4al1d2aq.xn--p1ai/%6Cogin,percent_encoding,1
11402,https://florida.revenue-ht.cc/us,https://portal-53.florida.revenue-ht.cc/us,subdomain_variation,1
11404,http://preventivahealth.com/document/,http://preventivahealth.com/document/account-check,keyword_splitting,1
11410,https://l.bahernpost.cc/,https://l.bahernpost.cc/_,character_perturbation,1
11419,https://tenpay.com,https://tenpay.com,none,0
11422,https://jovial-mar-525e4d.netlify.app/,https://jovial-mar-525e4d.netlify.app/?session=r422,query_noise,1
11448,https://nurd.com,https://nurd.com,none,0
11452,https://kueez.net,https://kueez.net,none,0
11458,https://b0h4rk.cfd/6elesh0n/7AgMcD/7,https://b0h4rk.cfd/6elesh0n/7AgMcD/7/resource/qzucfgwtqf1us4gb6m,length_noise,1
11481,https://ufes.br,https://ufes.br,none,0
11485,https://azuregov-dns.us,https://azuregov-dns.us,none,0
11488,https://section.io,https://section.io,none,0
11492,https://ic-group.ru,https://ic-group.ru,none,0
11500,https://www-pickup-pgrm-fr.com/,https://www-pickup-pgrm-fr.com/portal,benign_path_token,1
11503,https://archello.com,https://archello.com,none,0
11519,https://appfolio.com,https://appfolio.com,none,0
11520,https://766de955-8592-43bd-b7ff-fdf70382cd8c-00-2oji7ze607yni.picard.replit.dev/,https://766de955-8592-43bd-b7ff-fdf70382cd8c-00-2oji7ze607yni.picard.replit.dev//,redundant_separator,1
11529,https://planification-express-fr.com/,https://planification-express-fr.com/%6Cogin,percent_encoding,1
11530,https://shaw-101753.square.site/,https://auth-84.shaw-101753.square.site/,subdomain_variation,1
11533,https://assistance-redistribution-lockers.com/,https://assistance-redistribution-lockers.com/account-check,keyword_splitting,1
11543,http://allegrolokalnie.878420.shop,http://allegrolokalnie.878420.shop/ve-rify,character_perturbation,1
11562,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR3FKN_DgKfGyaNMSKeBwRGkEdAwgaT_u6ucBM1Alxf0N8q5EFQ63B1rNtw,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp%3Bfbclid=IwAR3FKN_DgKfGyaNMSKeBwRGkEdAwgaT_u6ucBM1Alxf0N8q5EFQ63B1rNtw&session=r562,query_noise,1
11585,https://administrador123.wufoo.com/forms/zjpsjqr1aapcuj/,https://administrador123.wufoo.com/forms/zjpsjqr1aapcuj/resource/omvnobzo1undjpcn3q,length_noise,1
11593,https://nonghyup.com,https://nonghyup.com,none,0
11596,https://xten.com,https://xten.com,none,0
11619,https://lechaletdenini.com/txxtclww/,https://lechaletdenini.com/portal/txxtclww,benign_path_token,1
11620,https://www.hempbio.pl/jdvnjvnjvnjvnjdvjdvnjnj.html,https://www.hempbio.pl//jdvnjvnjvnjvnjdvjdvnjnj.html,redundant_separator,1
11629,https://appboy.com,https://appboy.com,none,0
11650,https://ksltv.com,https://ksltv.com,none,0
11654,https://sneakersnstuff.com,https://sneakersnstuff.com,none,0
11663,https://tonies.com,https://tonies.com,none,0
11665,https://chatbot.page/XGH9DD,https://chatbot.page/%58GH9DD,percent_encoding,1
11666,https://netfx-actualizar.com/,https://auth-26.netfx-actualizar.com/,subdomain_variation,1
11678,https://solecollector.com,https://solecollector.com,none,0
11687,https://www-coursier-client.com/as.php,https://www-coursier-client.com/as.php/account-check,keyword_splitting,1
11693,https://mlbshop.com,https://mlbshop.com,none,0
11697,https://html-load.cc,https://html-load.cc,none,0
11699,https://sketchfab.com,https://sketchfab.com,none,0
11702,https://hosted-by-discourse.com,https://hosted-by-discourse.com,none,0
11707,https://trendhosting-net.ch,https://trendhosting-net.ch,none,0
11709,https://aichouphaugn.com,https://aichouphaugn.com,none,0
11723,https://mugyluso.systeme.io/,https://mugyluso.systeme.io/-,character_perturbation,1
11751,https://angry-visvesvaraya-b99e51.netlify.app/,https://angry-visvesvaraya-b99e51.netlify.app/?ref=r751,query_noise,1
11760,https://tkqlhce.com,https://tkqlhce.com,none,0
11799,https://tumadouga.jp,https://tumadouga.jp,none,0
11819,https://portals-blockfi.com/index.php,https://portals-blockfi.com/index.php/resource/6xyivygzf06jti6xa0,length_noise,1
11820,https://stream.ru,https://stream.ru,none,0
11831,https://fashion.blog,https://fashion.blog,none,0
11834,https://tmc.edu,https://tmc.edu,none,0
11838,https://routing.net,https://routing.net,none,0
11844,https://did.li/0xAx5,https://did.li/home/0xAx5,benign_path_token,1
11848,https://paradores.es,https://paradores.es,none,0
11849,https://adidas.es,https://adidas.es,none,0
11853,https://presidencygroup.org/.wp-lncludes/#rjohns@texasbankandtrust.com,https://presidencygroup.org//.wp-lncludes/#rjohns@texasbankandtrust.com,redundant_separator,1
11861,https://bannerflow.net,https://bannerflow.net,none,0
11864,https://softpedia.com,https://softpedia.com,none,0
11872,https://one-space-llc.square.site,https://one-space-llc.square.site/%6Cogin,percent_encoding,1
11873,https://crossfitlux.com,https://static-39.crossfitlux.com,subdomain_variation,1
11880,https://allegro.pl-oferta958294.cfd,https://allegro.pl-oferta958294.cfd/account-check,keyword_splitting,1
11912,https://wd2go.com,https://wd2go.com,none,0
11928,https://hsbc.com.sg,https://hsbc.com.sg,none,0
11939,http://allegro.pl-oferta73863494614190.shop,http://allegro.pl-oferta73863494614190.shop/ve-rify,character_perturbation,1
11951,https://mypikpak.com,https://mypikpak.com,none,0
11953,https://divinedownload.com/eov.php,https://divinedownload.com/eov.php?lang=r953,query_noise,1
11989,https://bujo.li/b3bycmah,https://bujo.li/b3bycmah/resource/fy7p6h7e51b8156snn,length_noise,1
12006,https://smrtbid.com,https://smrtbid.com,none,0
12013,https://inzizi.com/,https://inzizi.com/portal,benign_path_token,1
12037,https://aap.org,https://aap.org,none,0
12044,https://007research.com/docomo,https://007research.com//docomo,redundant_separator,1
12067,https://petshop.ru,https://petshop.ru,none,0
12071,https://joinhoney.com,https://joinhoney.com,none,0
12085,https://smbcard.verify.co.jp.sdf214.com/ja/,https://smbcard.verify.co.jp.sdf214.com/%6Aa/,percent_encoding,1
12128,https://jouwweb.nl,https://jouwweb.nl,none,0
12161,https://snssdk.com,https://snssdk.com,none,0
12164,https://are.na,https://are.na,none,0
12189,https://pronmail-103119.square.site/,https://static-64.pronmail-103119.square.site/,subdomain_variation,1
12200,https://hydrogen-raindrop.netlify.app/,https://hydrogen-raindrop.netlify.app/account-check,keyword_splitting,1
12221,https://heyvalaw.com,https://heyvalaw.com,none,0
12229,https://bollon.ru/bitrix/twint.ch/Redeem/,https://bollon.ru/bitrix/tw.int.ch/Redeem/,character_perturbation,1
12237,https://alightcreative.com,https://alightcreative.com,none,0
12248,https://google.com.sg,https://google.com.sg,none,0
12259,https://swi-rc.com,https://swi-rc.com,none,0
12264,https://samsungdm.com,https://samsungdm.com,none,0
12266,https://dellavillas.com/Privacy/,https://dellavillas.com/Privacy/?lang=r266,query_noise,1
12290,https://most-cat-rapping.on-fleek.app/,https://most-cat-rapping.on-fleek.app/resource/4ynhjnwf386fz9b8p5,length_noise,1
12294,http://paginas.site/,http://paginas.site/home,benign_path_token,1
12295,https://torrust-demo.com,https://torrust-demo.com,none,0
12297,https://netzero-webmail-109793.square.site/,https://netzero-webmail-109793.square.site//,redundant_separator,1
12300,https://smith6.godaddysites.com/,https://smith6.godaddysites.com/%6Cogin,percent_encoding,1
12302,https://feedblitz.com,https://feedblitz.com,none,0
12314,https://ant.com.vn/en/session/new?__cf_chl_rt_tk=EGmqbRkhbMza67LWa0ugjL52hcY5bhdZ4ReV6QtG8s0-1740612272-1.0.1.1-S33gIOlUFT5B01nIx3Kh1F4H88Z9u2Vw4g8NicF0tU4,https://portal-92.ant.com.vn/en/session/new?__cf_chl_rt_tk=EGmqbRkhbMza67LWa0ugjL52hcY5bhdZ4ReV6QtG8s0-1740612272-1.0.1.1-S33gIOlUFT5B01nIx3Kh1F4H88Z9u2Vw4g8NicF0tU4,subdomain_variation,1
12315,https://atomile.com,https://atomile.com,none,0
12331,http://allegrolokalnie.pl-oferta5598893.shop,http://allegrolokalnie.pl-oferta5598893.shop/account-check,keyword_splitting,1
12340,https://gobankingrates.com,https://gobankingrates.com,none,0
12344,https://network-portal.com,https://network-portal.com,none,0
12360,https://did.li/e5rOf,https://did.li/_e5rOf,character_perturbation,1
12368,https://smbcnikko.59gde8.top/,https://smbcnikko.59gde8.top/?ref=r368,query_noise,1
12369,http://798406.selcdn.ru/webmailprimeonline/index.html,http://798406.selcdn.ru/webmailprimeonline/index.html/resource/d6xe9kxt9fwaswbnhb,length_noise,1
12371,https://www.amiga68k.de/index.php?cat=1&subcat=1&id=611&res=2&theme=0&item=4&search=&vtype=1%22%2F%3E%3Cimg%20src%3Dhttps%3A%5C%2B%2Fgoogle.com%2F9e6af2c8-474a-40c6-8a2d-0f3d91c361ca.jpg%20onerror%3D%22eval(decodeURIComponent(atob(%27d2luZG93LnRvcC5sb2NhdGlvbj1kZWNvZGVVUklDb21wb25lbnQoYXRvYignYUhSMGNITTZMeTl6TFhCMWMyZ3VaR2xsTFhOd1lYSnJZWE56WlM1cGJtWnZMdz09JykucmVwbGFjZSgvXCsvZywnICcpKTs%3D%27)))%22%3E,https://www.amiga68k.de/docs/index.php?cat=1&subcat=1&id=611&res=2&theme=0&item=4&search=&vtype=1%22%2F%3E%3Cimg%20src%3Dhttps%3A%5C%2B%2Fgoogle.com%2F9e6af2c8-474a-40c6-8a2d-0f3d91c361ca.jpg%20onerror%3D%22eval(decodeURIComponent(atob(%27d2luZG93LnRvcC5sb2NhdGlvbj1kZWNvZGVVUklDb21wb25lbnQoYXRvYignYUhSMGNITTZMeTl6TFhCMWMyZ3VaR2xsTFhOd1lYSnJZWE56WlM1cGJtWnZMdz09JykucmVwbGFjZSgvXCsvZywnICcpKTs%3D%27)))%22%3E,benign_path_token,1
12379,https://jnintllc.com/plala.web.jp/Sites/index.html,https://jnintllc.com//plala.web.jp/Sites/index.html,redundant_separator,1
12382,https://cloud.mymailwall.com/n/url?l=OKcgNtUGaaaaaa&amp;u=http://nexvir.com/api/img/index.html,https://cloud.mymailwall.com/%6E/url?l=OKcgNtUGaaaaaa&amp;u=http://nexvir.com/api/img/index.html,percent_encoding,1
12390,https://z55gxbf0bb.execute-api.us-west-2.amazonaws.com/track?curr_track_type=link_click&link_id=viXRT12&temp_id=IjI3MTMzMCI_3D&email_id=mailget_email_id_replace&s_id=mailget_s_id_replace&server=replace_smtp_server&type=replace_drip_type,https://auth-71.z55gxbf0bb.execute-api.us-west-2.amazonaws.com/track?curr_track_type=link_click&link_id=viXRT12&temp_id=IjI3MTMzMCI_3D&email_id=mailget_email_id_replace&s_id=mailget_s_id_replace&server=replace_smtp_server&type=replace_drip_type,subdomain_variation,1
12394,https://zombeek.cz,https://zombeek.cz,none,0
12398,https://350.org,https://350.org,none,0
12400,https://bluip.com,https://bluip.com,none,0
12401,https://pay.hotmart.com/I97258448Y?,https://pay.hotmart.com/I97258448Y/account-check,keyword_splitting,1
12404,http://allegrolokalnie.pl-oferty-gaf-hps.sbs,http://allegrolokalnie.pl-oferty-gaf-hps.sbs/v_erify,character_perturbation,1
12409,https://archinect.com,https://archinect.com,none,0
12414,https://allegrolokalnie.pl-456388348345-personal.shop/oferta/moza-r5-kierownica-do-simracing-w-super-stanie-9e800d,https://allegrolokalnie.pl-456388348345-personal.shop/oferta/moza-r5-kierownica-do-simracing-w-super-stanie-9e800d?session=r414,query_noise,1
12416,https://chatib.us,https://chatib.us,none,0
12426,https://serp.us-lax-1.linodeobjects.com/index.html,https://serp.us-lax-1.linodeobjects.com/index.html/resource/y5ehkr91pzsc5xoggy,length_noise,1
12429,https://galvanation.ncweniz.cn/authuo/cgiarlonidlogin/,https://galvanation.ncweniz.cn/home/authuo/cgiarlonidlogin,benign_path_token,1
12430,https://boehringer-ingelheim.com,https://boehringer-ingelheim.com,none,0
12438,https://scholasticahq.com,https://scholasticahq.com,none,0
12440,https://www.flypremium.autos/1j72pcvnd/l?btd=dHJrLnN0b21hY2gtbWV0aG9kLW9wZW4tYXJ0LnJ1bg&exptoken=MTc1OTk1NjY1ODE0Nw%3D%3D&lang=en&lid=88e5e8cf-9e29-4d07-9b79-fb93dc1c018e&ltd=dHJrLnRyaWFuZ2xlLXJlYWxpemUtcmFpc2UtZ2VuZXJhbGx5LnJ1bg&pd2q=YTE9ODhlNWU4Y2YtOWUyOS00ZDA3LTliNzktZmI5M2RjMWMwMThlJmEyPTlmZWU4ZWVjLWJmNjctNGIwNS1iN2E1LTI4NjBkZTg4MzUxOSZhMz0zMTQz&r_lang=en&td=dHJrLnN0dWRlbnQtcmVzdC1vbnRvLXRyYWRlLnJ1bi9zbndkYXJ0Zg&lvc=ec58083e,https://www.flypremium.autos//1j72pcvnd/l?btd=dHJrLnN0b21hY2gtbWV0aG9kLW9wZW4tYXJ0LnJ1bg&exptoken=MTc1OTk1NjY1ODE0Nw%3D%3D&lang=en&lid=88e5e8cf-9e29-4d07-9b79-fb93dc1c018e&ltd=dHJrLnRyaWFuZ2xlLXJlYWxpemUtcmFpc2UtZ2VuZXJhbGx5LnJ1bg&pd2q=YTE9ODhlNWU4Y2YtOWUyOS00ZDA3LTliNzktZmI5M2RjMWMwMThlJmEyPTlmZWU4ZWVjLWJmNjctNGIwNS1iN2E1LTI4NjBkZTg4MzUxOSZhMz0zMTQz&r_lang=en&td=dHJrLnN0dWRlbnQtcmVzdC1vbnRvLXRyYWRlLnJ1bi9zbndkYXJ0Zg&lvc=ec58083e,redundant_separator,1
12463,https://donweb.com/es-int/,https://donweb.com/%65s-int/,percent_encoding,1
12472,https://elnuevoherald.com,https://elnuevoherald.com,none,0
12473,https://infojobs.net,https://infojobs.net,none,0
12476,https://infosys.com,https://infosys.com,none,0
12500,https://eternalmangas.org,https://eternalmangas.org,none,0
12502,https://ottadvisors.com,https://ottadvisors.com,none,0
12513,https://skynewsarabia.com,https://skynewsarabia.com,none,0
12528,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1cGGVMeDx-b3-Inrn1xKtqh-FT9hBXOaWIf6cA1MLMQF405Xwd-88wmmE,https://auth-15.forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1cGGVMeDx-b3-Inrn1xKtqh-FT9hBXOaWIf6cA1MLMQF405Xwd-88wmmE,subdomain_variation,1
12531,https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WeiTNFUN0oxN0ZMSkw3V1RZWVI4WVpWN1pZU0ZBTy4u,https://forms.office.com/Pages/ResponsePage.aspx/account-check?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WeiTNFUN0oxN0ZMSkw3V1RZWVI4WVpWN1pZU0ZBTy4u,keyword_splitting,1
12539,https://awsdns-28.com,https://awsdns-28.com,none,0
12546,https://av19.me,https://av19.me,none,0
12558,https://loopia.com,https://loopia.com,none,0
12565,https://deltadentalins.com,https://deltadentalins.com,none,0
12566,https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAAUvUcVpUOVFIUzJSNlNWRkJHWVhFUDFRS0FGU0xYTS4u,https://forms.office.com/Pages/ResponsePag.e.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAAUvUcVpUOVFIUzJSNlNWRkJHWVhFUDFRS0FGU0xYTS4u,character_perturbation,1
12577,https://tijd.be,https://tijd.be,none,0
12624,https://egfzeghj456.godaddysites.com/,https://egfzeghj456.godaddysites.com/?session=r624,query_noise,1
12632,http://129.226.211.41/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.231.245&amp;ifkv=AWnogHfdH-g0j7oR_axegQtH2EVGtCmO5eywPSLNG5UyWdybfZ_dBz69jJziklfibbiNtsHSHyj8Vw,http://129.226.211.41/InteractiveLogin/resource/7eqa7vpg3y0dvt3igh?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.231.245&amp;ifkv=AWnogHfdH-g0j7oR_axegQtH2EVGtCmO5eywPSLNG5UyWdybfZ_dBz69jJziklfibbiNtsHSHyj8Vw,length_noise,1
12641,https://inshosteddata.com,https://inshosteddata.com,none,0
12648,https://mondialrelayrelivraison.it.com/as.php,https://mondialrelayrelivraison.it.com/support/as.php,benign_path_token,1
12650,https://bershka.com,https://bershka.com,none,0
12653,https://itcamhost.com/cw/,https://itcamhost.com//cw/,redundant_separator,1
12655,https://statefarm.org,https://statefarm.org,none,0
12661,https://netexpert.ru,https://netexpert.ru,none,0
12670,https://hamarivasna.net,https://hamarivasna.net,none,0
12676,http://allegrolokalnie.oferta1477800.shop,http://allegrolokalnie.oferta1477800.shop/%6Cogin,percent_encoding,1
12682,https://tapk.it/BTmail,https://auth-72.tapk.it/BTmail,subdomain_variation,1
12696,https://mh6e0ua5.forms.app/untitled-form-1-1-1,https://mh6e0ua5.forms.app/untitled-form-1-1-1/account-check,keyword_splitting,1
12705,https://wbidder04112024.com,https://wbidder04112024.com,none,0
12740,https://cdn20.info,https://cdn20.info,none,0
12775,http://u.ethz.ch/Ii4yr,http://u.ethz.ch/-Ii4yr,character_perturbation,1
12788,https://thscore.mobi,https://thscore.mobi,none,0
12824,https://sp384669.sitebeat.crazydomains.com,https://sp384669.sitebeat.crazydomains.com?source=r824,query_noise,1
12827,https://dnrfruit.in,https://dnrfruit.in,none,0
12828,https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__oDQzt9UMERKWTVWOURBUlVKQUJHRzk0VzNEQ05ENi4u,https://forms.office.com/pages/responsepage.aspx/resource/6gn69o5202lfa1t9y3?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__oDQzt9UMERKWTVWOURBUlVKQUJHRzk0VzNEQ05ENi4u,length_noise,1
12887,https://government.ru,https://government.ru,none,0
12894,https://freeweb3.infura-ipfs.io/ipfs/QmbNWUYK6iJv5okwSAYh2L1hkRyZHjomXeqx6zpW8D5Qyg,https://freeweb3.infura-ipfs.io/home/ipfs/QmbNWUYK6iJv5okwSAYh2L1hkRyZHjomXeqx6zpW8D5Qyg,benign_path_token,1
12896,https://sardegnainblog.it,https://sardegnainblog.it,none,0
12897,https://site-ziircghzt.godaddysites.com/,https://site-ziircghzt.godaddysites.com//,redundant_separator,1
12931,https://skorozvon.ru,https://skorozvon.ru,none,0
12933,https://musicsweb.ir,https://musicsweb.ir,none,0
12951,http://allegrolokalnie.874291499.shop,http://allegrolokalnie.874291499.shop/%6Cogin,percent_encoding,1
12958,https://sp428542.sitebeat.crazydomains.com/,https://auth-57.sp428542.sitebeat.crazydomains.com/,subdomain_variation,1
12969,https://docs.zoom.us/doc/rASa98DnTp2nlbAlaG3fdA,https://docs.zoom.us/doc/rASa98DnTp2nlbAlaG3fdA/account-check,keyword_splitting,1
12976,https://booly.kr/AaqYbI1,https://booly.kr/AaqY.bI1,character_perturbation,1
12977,https://dfghgfgh.godaddysites.com/,https://dfghgfgh.godaddysites.com/?session=r977,query_noise,1
12996,https://reisetelectric.activehosted.com/lt.php?x=41xtmrUFUqPUT55qA3P3V.Zw3K-huNL2kukwjKXHInPOD576zNu8UhJ0AXAov__fx18yYIHFIoGb95J-MQ_5UefcEu2i,https://reisetelectric.activehosted.com/lt.php/resource/ux4gvj51y6nfi9zibs?x=41xtmrUFUqPUT55qA3P3V.Zw3K-huNL2kukwjKXHInPOD576zNu8UhJ0AXAov__fx18yYIHFIoGb95J-MQ_5UefcEu2i,length_noise,1
13009,https://subsplease.org,https://subsplease.org,none,0
13049,https://bucetaflix.com,https://bucetaflix.com,none,0
13050,https://audrte.com,https://audrte.com,none,0
13057,https://oeamtc.at,https://oeamtc.at,none,0
13058,https://s3.ap-northeast-2.amazonaws.com/mymaniloveyou/index.html,https://s3.ap-northeast-2.amazonaws.com/support/mymaniloveyou/index.html,benign_path_token,1
13078,https://axept.io,https://axept.io,none,0
13094,https://heartnhatrang.com/wp_include/index.php,https://heartnhatrang.com//wp_include/index.php,redundant_separator,1
13107,https://circleci.com,https://circleci.com,none,0
13113,http://delivery.firstcitizen.shoppersstop.com/BFDRAMWSLUQ?id=175517=IksICQAMBQUOTQFWVFdQD1APAF4EBgBRVFZSB1JSB1RVVg5cAwEJVQ5VVFdQWFIHUA5NDABaSh4EXlAGCl0CCw93VV0ZWl9ZRQACAFFVBgdVAQFSXAAOAlYBSwsSRBNfThhcXVtQRlFLSBtSDxNHQgdfRQ8fUVceElhYExZVERYSQ1dIGVpfWRZzc3A0IHlhN3pkN1pdXUwXAw==&fl=CUNMSEQDHxtdVFldEARGT0lbXgIAGVhAER5EUEhFEEgWUktMGggeVVRQT1sIAENFSlVeC0pQXFwIRlIRHx0OCgVSFVlHSR9QXF1cQgMTTRsJWVUDSFVJQE9YQw4K&ext=aWQ9eWZ6OG84bGRk,http://delivery.firstcitizen.shoppersstop.com/%42FDRAMWSLUQ?id=175517=IksICQAMBQUOTQFWVFdQD1APAF4EBgBRVFZSB1JSB1RVVg5cAwEJVQ5VVFdQWFIHUA5NDABaSh4EXlAGCl0CCw93VV0ZWl9ZRQACAFFVBgdVAQFSXAAOAlYBSwsSRBNfThhcXVtQRlFLSBtSDxNHQgdfRQ8fUVceElhYExZVERYSQ1dIGVpfWRZzc3A0IHlhN3pkN1pdXUwXAw==&fl=CUNMSEQDHxtdVFldEARGT0lbXgIAGVhAER5EUEhFEEgWUktMGggeVVRQT1sIAENFSlVeC0pQXFwIRlIRHx0OCgVSFVlHSR9QXF1cQgMTTRsJWVUDSFVJQE9YQw4K&ext=aWQ9eWZ6OG84bGRk,percent_encoding,1
